sentiment,text,clean_text
1,@ePandu oye mere ko trai ka email id de na . I may need it in near future ,<USER> oye mere ko trai ka email id de na . I may need it in near future
0,I'm scared to watch a scary movie by myself  Someone callll ,I'm scared to watch a scary movie by myself Someone callll
0,@ThomasHensel Mute point prov. initiatives don't fly in feds jur. frustrating ,<USER> Mute point prov. initiatives don't fly in feds jur. frustrating
1,"@Jocassels helloooo i am very well thanks, gorgeous morning and a day off  OH grumpy though!","<USER> helloooo i am very well thanks, gorgeous morning and a day off OH grumpy though!"
0,"im stuck at home today, all day - quite depressed as i have no money to buy clothes or makeup or even go anywhere ","im stuck at home today, all day - quite depressed as i have no money to buy clothes or makeup or even go anywhere"
0,@BonjourLorna I HATE YOU  lol i was at jade's last night and her sis loves twilight n it came on and the award that was being shown was..,<USER> I HATE YOU lol i was at jade's last night and her sis loves twilight n it came on and the award that was being shown was..
0,I had a nightmare! I woke up w/ my heart racing! ,I had a nightmare! I woke up w/ my heart racing!
0,"date #2 with Daniel, he refuses to eat a veggie meal tho ","date 2 with Daniel, he refuses to eat a veggie meal tho"
0,@MTB4FAN im sad cuz i miss my laptop..idk if ill get it back ,<USER> im sad cuz i miss my laptop..idk if ill get it back
1,@MaFa912 hahahah its alright lah  he doesnt know ether  when are u coming back?,<USER> hahahah its alright lah he doesnt know ether when are u coming back?
1,Lunch Time! Have a gazillion things to do... bust busy ,Lunch Time! Have a gazillion things to do... bust busy
1,@jokoness prepare mom's favorite tea already ,<USER> prepare mom's favorite tea already
1,"200followers, 6,500thtweet goes to @taytyatnk @yayninamarie @laqueshaa @slickt614 @chaoskittypie @xxbeckeh @purplecheetos &lt;3333333 ","200followers, 6,500thtweet goes to <USER> <USER> <USER> <USER> <USER> <USER> <USER> <3333333"
1,@Doc_Remy Goodnight &amp; sleep well ,<USER> Goodnight & sleep well
1,@ucki I no the album was whack that song was all that though ,<USER> I no the album was whack that song was all that though
1,is thinking about Hedo Turkoglu!! ,is thinking about Hedo Turkoglu!!
1,@arthurnyc1 YOU keep coming back arthur. That means theres common sense still alive in you somewhere &amp; hope for a Marxist free future ,<USER> YOU keep coming back arthur. That means theres common sense still alive in you somewhere & hope for a Marxist free future
0,@Pikmin said a stupid thing to a man I like ,<USER> said a stupid thing to a man I like
1,@mileycyrus You should come to Liverpool in December!  xo,<USER> You should come to Liverpool in December! xo
0,@nuttychris couldve shared. ,<USER> couldve shared.
1,@Woodstrawberry muffins ,<USER> muffins
0,guuuys i wanna see u soon! ,guuuys i wanna see u soon!
0,"@wanderblah Eat yes. Hog no. Guess what, as punishment for all my meat eating, I am joining a strictly veg hostel, Gujju place! ","<USER> Eat yes. Hog no. Guess what, as punishment for all my meat eating, I am joining a strictly veg hostel, Gujju place!"
1,@insuranceboy good nite ,<USER> good nite
1,@therealjordin did you enjoy being on britains got talent?  you looked beautiful!!,<USER> did you enjoy being on britains got talent? you looked beautiful!!
0,AHHHH!!!! I need a link to the finale! A little help here. ,AHHHH!!!! I need a link to the finale! A little help here.
1,"@suicideblonde Thank you so much!  Yes, you can tweet @BonesFan021 or @BonesInOz They usually check Twitter more often. ","<USER> Thank you so much! Yes, you can tweet <USER> or <USER> They usually check Twitter more often."
0,"@audis92 I'd love to vote for Tom all the time, but I can't open the site  xx","<USER> I'd love to vote for Tom all the time, but I can't open the site xx"
1,"@tranced1 I missed this earlier, thanks ","<USER> I missed this earlier, thanks"
1,"@lizluvsJK YAY, then you can get caught up on your time out of the home ","<USER> YAY, then you can get caught up on your time out of the home"
1,@noelclarke today's favourite words are fuck and starshine ,<USER> today's favourite words are fuck and starshine
1,Good Morning Twitter World ! I Hope You All Have A Wonderful And Blessed Day ; Have A Lovely Weekend And Stay Out Of Trouble ! ,Good Morning Twitter World ! I Hope You All Have A Wonderful And Blessed Day ; Have A Lovely Weekend And Stay Out Of Trouble !
0,OMG it was sooo HOT I just said forget the rest of my daddy gift! Lol  but I still LOVE HIM!,OMG it was sooo HOT I just said forget the rest of my daddy gift! Lol but I still LOVE HIM!
1,"@bobbyllew Uninterrupted power supply probably wouldn't help, unless you had the kids on standby cycle dynamo power ","<USER> Uninterrupted power supply probably wouldn't help, unless you had the kids on standby cycle dynamo power"
1,@Hatz94 Yay for Shanice moving back! You guys are closer now lol. ,<USER> Yay for Shanice moving back! You guys are closer now lol.
1,I haven't listened to Jimmy Eat World in ages ,I haven't listened to Jimmy Eat World in ages
1,"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon ","Perth - Ford - Falcon - 1997 - $3,500 - new ad received and will be posted on the HCC site soon"
1,Calling it a day. I think i've won. TGIS. Thank God It's Sabbath - Rest! =D take it easy everyone... Go slow. ,Calling it a day. I think i've won. TGIS. Thank God It's Sabbath - Rest! =D take it easy everyone... Go slow.
1,@PinkTrees: ooh s'mores sound YUMMY though ,<USER>: ooh s'mores sound YUMMY though
0,@JessSuttaNet the concert in singapore wasnt the same without jessy ,<USER> the concert in singapore wasnt the same without jessy
