sentiment,text,clean_text
1,@brumplum he thanks. Ryan doesn't do hugs or embraces. ,<USER> he thanks. Ryan doesn't do hugs or embraces.
1,@MaraBG Goodnight I've enjoyed getting to know you too. Twitter you later ,<USER> Goodnight I've enjoyed getting to know you too. Twitter you later
1,@miketually we are officially not talking! ,<USER> we are officially not talking!
1,@mcflyharry Haha I did that to a tea towel once when I was cooking dinner. Lucky my mum didn't see! ,<USER> Haha I did that to a tea towel once when I was cooking dinner. Lucky my mum didn't see!
1,@minorityx boo you. though it is kinda weird ,<USER> boo you. though it is kinda weird
1,@Lenqa hahaa i see  thats unfair you can be on twitter at school!!!!  co si dostala z matiky? ,<USER> hahaa i see thats unfair you can be on twitter at school!!!! co si dostala z matiky?
1,http://twitpic.com/5f35d - Weather Bulletin for this week. Thank god we have internet to keep us happy ,<URL> - Weather Bulletin for this week. Thank god we have internet to keep us happy
1,"@LAMBDangerZone Well, I'll just buy you a new batch of chocolates. Something new for your bday. ","<USER> Well, I'll just buy you a new batch of chocolates. Something new for your bday."
1,"@vriyait Congratulation, give 10 more ","<USER> Congratulation, give 10 more"
1,listening to dont trust me again  haha! =],listening to dont trust me again haha! =]
1,@MrEricPiRaTe was up a good movie?? i wanna see that so bad! ,<USER> was up a good movie?? i wanna see that so bad!
0,@Mum_of_Six Yes. Not a normal one. A very dramatic one. Silly face &amp; everything ,<USER> Yes. Not a normal one. A very dramatic one. Silly face & everything
1,"No, Im not an (cough) upbeat person. But I would love to make an upbeat podcast, Thus upbeat music is the goal  You still have my heart ","No, Im not an (cough) upbeat person. But I would love to make an upbeat podcast, Thus upbeat music is the goal You still have my heart"
0,@dahliapkitten Humans like that need to be deaded!!! Hope you have a better life where you are now. Humans can be so cruel. ,<USER> Humans like that need to be deaded!!! Hope you have a better life where you are now. Humans can be so cruel.
0,ready for work.. nt in the mood to serve a bunch of mean customers ,ready for work.. nt in the mood to serve a bunch of mean customers
1,@PhilanthropyCFP hello there thanx muchly for the shout for #charitytuesday really appreciated &amp; sorry for the delay in this reply ,<USER> hello there thanx muchly for the shout for charitytuesday really appreciated & sorry for the delay in this reply
1,@TheWineVault oh really? awesome ,<USER> oh really? awesome
1,@AhmNoHere LOL.. yeah.. will turn into a nice tan tho ,<USER> LOL.. yeah.. will turn into a nice tan tho
1,Question for today: What is the most you've ever spent on a concert ticket? Face value or scalper? ,Question for today: What is the most you've ever spent on a concert ticket? Face value or scalper?
1,playing shopping cart hero on facebook! ,playing shopping cart hero on facebook!
1,Tag FA Cup to Boo to the ITV Buzzup for the FA CUP Today http://www.itv.com/Sport/Football/FACup/FACupbuzz/default.html lets have it ,Tag FA Cup to Boo to the ITV Buzzup for the FA CUP Today <URL> lets have it
1,@_Charizard_ AWW that is wonderful!  Congrats!!,<USER> AWW that is wonderful! Congrats!!
1,"@tommcfly YOU'RE SO BAD MAN! GOD, PLEASE YOU CAN SAY ANYTHING WITH ME OR REPLY MY OTHER MESSAGE! PLEASE, I LOVE YOU! XX ","<USER> YOU'RE SO BAD MAN! GOD, PLEASE YOU CAN SAY ANYTHING WITH ME OR REPLY MY OTHER MESSAGE! PLEASE, I LOVE YOU! XX"
1,99 followers. someone else follow me so i can be at 100 ,99 followers. someone else follow me so i can be at 100
0,"shoot, im so made they didnt set the mtl date before now...i miss u girls!!!! ","shoot, im so made they didnt set the mtl date before now...i miss u girls!!!!"
1,@stevijean the all-american rejects ,<USER> the all-american rejects
0,@EsmeACullen AWWWWWWW you totally rock...I felt all  and now I'm the happiest girl eva!,<USER> AWWWWWWW you totally rock...I felt all and now I'm the happiest girl eva!
0,"@jonasobsessedx Eww Sciienceee :/ 49%, rememberr ?  -Cries-","<USER> Eww Sciienceee :/ 49%, rememberr ? -Cries-"
1,@Nikki_Tikki Haha this is so funny!!! Can you describe the creeper? ,<USER> Haha this is so funny!!! Can you describe the creeper?
1,"@rmolden no born and rasied in the usa... Name is Angela France , born n raised Usa ","<USER> no born and rasied in the usa... Name is Angela France , born n raised Usa"
1,@shaundiviney :O dont do any random hook ups shaun ,<USER> :O dont do any random hook ups shaun
0,@TheeLoisLane what?? ET 2? That's a classic. There honestly is no creativity. They just aren't telling stories like they used to anymore ,<USER> what?? ET 2? That's a classic. There honestly is no creativity. They just aren't telling stories like they used to anymore
0,"@nancyadoresjon yeah tell the whole world your idea! your screwed now!  people steal, how many times i gotta tell u?????","<USER> yeah tell the whole world your idea! your screwed now! people steal, how many times i gotta tell u?????"
0,No one is picking up the phone! ,No one is picking up the phone!
0,@arjunghosh Can't make it. Too hot outside. Not worth the 2.5 hrs journey on train. Sorry ,<USER> Can't make it. Too hot outside. Not worth the 2.5 hrs journey on train. Sorry
0,@tommcfly I cant get the link to work  xxx,<USER> I cant get the link to work xxx
1,@shanastamm myspace.com/pahonorsocietyst ,<USER> myspace.com/pahonorsocietyst
1,"If I had a clinical thermometer that read in kelvins, boy that would be even cooler ","If I had a clinical thermometer that read in kelvins, boy that would be even cooler"
0,dude...i cant concentrate since that quake rattled my nerves. this essay is going to suck hardcore. ,dude...i cant concentrate since that quake rattled my nerves. this essay is going to suck hardcore.
1,"@MarieC09 Same, watched it last week though and liked it so thought I'd tune into the final. Having pizza too ","<USER> Same, watched it last week though and liked it so thought I'd tune into the final. Having pizza too"
0,I have to go and get some gatorade...water is not doing much anymore. ,I have to go and get some gatorade...water is not doing much anymore.
1,"@CorinaBecker XD It's five o'clock here, watchin weakest link, hope you're well  good sleep dear?","<USER> XD It's five o'clock here, watchin weakest link, hope you're well good sleep dear?"
1,Omg. The hot guy is at walmart!     Britlee &lt;3,Omg. The hot guy is at walmart! Britlee <3
1,Whoo Hoooo! FEEL GOOD MUSIC here! http://bit.ly/EUNLs ENJOY !! JUST ADDED A REALLY FUNNY VIDEO ! Throw Yo Hands Up! (Please ReTweet) ,Whoo Hoooo! FEEL GOOD MUSIC here! <URL> ENJOY !! JUST ADDED A REALLY FUNNY VIDEO ! Throw Yo Hands Up! (Please ReTweet)
0,"going home on the car, with a 50000 kg box on my head ","going home on the car, with a 50000 kg box on my head"
1,@aj_wood saw them  I love all things Baby Girl! ,<USER> saw them I love all things Baby Girl!
0,@kirstiealley You missed my beauty tips! ,<USER> You missed my beauty tips!
1,@tweexchanger great article on you guys ,<USER> great article on you guys
0,"@Aimeski I cut my finger, I think cityrail tried to kill me with their trains of sharpness ","<USER> I cut my finger, I think cityrail tried to kill me with their trains of sharpness"
0,MATHS EXAM TOMORROW ............. if we  get lower than 70% we get kicked out of the advaved/acellerated maths class. :O.. im scared ,MATHS EXAM TOMORROW ............. if we get lower than 70% we get kicked out of the advaved/acellerated maths class. :O.. im scared
0,"@Crackerwax People are throwing around terms, democracy, freedom, revolution etc as if they are interchangeable. Depressing ","<USER> People are throwing around terms, democracy, freedom, revolution etc as if they are interchangeable. Depressing"
1,@mcwccj thanks oh btw pls ask scott to finish his homework so he can play .. ,<USER> thanks oh btw pls ask scott to finish his homework so he can play ..
