text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
@ePandu oye mere ko trai ka email id de na . I may need it in near future ,<USER> oye mere ko trai ka email id de na . I may need it in near future,1,1,0.5099969383609698,0.4900030616390302
I'm scared to watch a scary movie by myself  Someone callll ,I'm scared to watch a scary movie by myself Someone callll,0,0,0.8902609182244747,0.10973908177552529
@ThomasHensel Mute point prov. initiatives don't fly in feds jur. frustrating ,<USER> Mute point prov. initiatives don't fly in feds jur. frustrating,0,1,0.46010573100616514,0.5398942689938349
"@Jocassels helloooo i am very well thanks, gorgeous morning and a day off  OH grumpy though!","<USER> helloooo i am very well thanks, gorgeous morning and a day off OH grumpy though!",1,1,0.09351504242714659,0.9064849575728534
"im stuck at home today, all day - quite depressed as i have no money to buy clothes or makeup or even go anywhere ","im stuck at home today, all day - quite depressed as i have no money to buy clothes or makeup or even go anywhere",0,0,0.9756577574990213,0.024342242500978706
@BonjourLorna I HATE YOU  lol i was at jade's last night and her sis loves twilight n it came on and the award that was being shown was..,<USER> I HATE YOU lol i was at jade's last night and her sis loves twilight n it came on and the award that was being shown was..,0,0,0.5855045199099757,0.41449548009002435
I had a nightmare! I woke up w/ my heart racing! ,I had a nightmare! I woke up w/ my heart racing!,0,0,0.8271347636120248,0.1728652363879753
"date #2 with Daniel, he refuses to eat a veggie meal tho ","date 2 with Daniel, he refuses to eat a veggie meal tho",0,0,0.7264712686785535,0.27352873132144656
@MTB4FAN im sad cuz i miss my laptop..idk if ill get it back ,<USER> im sad cuz i miss my laptop..idk if ill get it back,0,0,0.9989442878154898,0.001055712184510166
@MaFa912 hahahah its alright lah  he doesnt know ether  when are u coming back?,<USER> hahahah its alright lah he doesnt know ether when are u coming back?,1,0,0.627587209696784,0.372412790303216
Lunch Time! Have a gazillion things to do... bust busy ,Lunch Time! Have a gazillion things to do... bust busy,1,0,0.5863713811621994,0.41362861883780055
@jokoness prepare mom's favorite tea already ,<USER> prepare mom's favorite tea already,1,1,0.20143678478021443,0.7985632152197856
"200followers, 6,500thtweet goes to @taytyatnk @yayninamarie @laqueshaa @slickt614 @chaoskittypie @xxbeckeh @purplecheetos &lt;3333333 ","200followers, 6,500thtweet goes to <USER> <USER> <USER> <USER> <USER> <USER> <USER> <3333333",1,1,0.24518396937237774,0.7548160306276223
@Doc_Remy Goodnight &amp; sleep well ,<USER> Goodnight & sleep well,1,1,0.030110874542122135,0.9698891254578779
@ucki I no the album was whack that song was all that though ,<USER> I no the album was whack that song was all that though,1,0,0.6819836895848663,0.3180163104151337
is thinking about Hedo Turkoglu!! ,is thinking about Hedo Turkoglu!!,1,1,0.42921333508820714,0.5707866649117929
@arthurnyc1 YOU keep coming back arthur. That means theres common sense still alive in you somewhere &amp; hope for a Marxist free future ,<USER> YOU keep coming back arthur. That means theres common sense still alive in you somewhere & hope for a Marxist free future,1,1,0.29569045603019617,0.7043095439698038
@Pikmin said a stupid thing to a man I like ,<USER> said a stupid thing to a man I like,0,0,0.7547976586055862,0.24520234139441371
@mileycyrus You should come to Liverpool in December!  xo,<USER> You should come to Liverpool in December! xo,1,1,0.33314424614941773,0.6668557538505823
@nuttychris couldve shared. ,<USER> couldve shared.,0,0,0.5941067637374082,0.4058932362625918
@Woodstrawberry muffins ,<USER> muffins,1,1,0.4125273783367919,0.5874726216632081
guuuys i wanna see u soon! ,guuuys i wanna see u soon!,0,0,0.5943879148587337,0.4056120851412663
"@wanderblah Eat yes. Hog no. Guess what, as punishment for all my meat eating, I am joining a strictly veg hostel, Gujju place! ","<USER> Eat yes. Hog no. Guess what, as punishment for all my meat eating, I am joining a strictly veg hostel, Gujju place!",0,1,0.21324885683620853,0.7867511431637915
@insuranceboy good nite ,<USER> good nite,1,1,0.016459674082852205,0.9835403259171478
