text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
@ePandu oye mere ko trai ka email id de na . I may need it in near future ,<USER> oye mere ko trai ka email id de na . I may need it in near future,1,1,0.49933016217133475,0.5006698378286653
I'm scared to watch a scary movie by myself  Someone callll ,I'm scared to watch a scary movie by myself Someone callll,0,0,0.8955559882967352,0.10444401170326477
@ThomasHensel Mute point prov. initiatives don't fly in feds jur. frustrating ,<USER> Mute point prov. initiatives don't fly in feds jur. frustrating,0,0,0.669936888213065,0.3300631117869351
"@Jocassels helloooo i am very well thanks, gorgeous morning and a day off  OH grumpy though!","<USER> helloooo i am very well thanks, gorgeous morning and a day off OH grumpy though!",1,1,0.12733565814495174,0.8726643418550483
"im stuck at home today, all day - quite depressed as i have no money to buy clothes or makeup or even go anywhere ","im stuck at home today, all day - quite depressed as i have no money to buy clothes or makeup or even go anywhere",0,0,0.9612942476718527,0.03870575232814735
@BonjourLorna I HATE YOU  lol i was at jade's last night and her sis loves twilight n it came on and the award that was being shown was..,<USER> I HATE YOU lol i was at jade's last night and her sis loves twilight n it came on and the award that was being shown was..,0,0,0.6445723864502163,0.3554276135497837
I had a nightmare! I woke up w/ my heart racing! ,I had a nightmare! I woke up w/ my heart racing!,0,0,0.9044378679586111,0.09556213204138889
"date #2 with Daniel, he refuses to eat a veggie meal tho ","date 2 with Daniel, he refuses to eat a veggie meal tho",0,0,0.6182907333229523,0.38170926667704774
@MTB4FAN im sad cuz i miss my laptop..idk if ill get it back ,<USER> im sad cuz i miss my laptop..idk if ill get it back,0,0,0.9973031883216233,0.002696811678376667
@MaFa912 hahahah its alright lah  he doesnt know ether  when are u coming back?,<USER> hahahah its alright lah he doesnt know ether when are u coming back?,1,0,0.6221960275617604,0.3778039724382396
Lunch Time! Have a gazillion things to do... bust busy ,Lunch Time! Have a gazillion things to do... bust busy,1,0,0.6173311739175991,0.382668826082401
@jokoness prepare mom's favorite tea already ,<USER> prepare mom's favorite tea already,1,1,0.23598811098613204,0.764011889013868
"200followers, 6,500thtweet goes to @taytyatnk @yayninamarie @laqueshaa @slickt614 @chaoskittypie @xxbeckeh @purplecheetos &lt;3333333 ","200followers, 6,500thtweet goes to <USER> <USER> <USER> <USER> <USER> <USER> <USER> <3333333",1,1,0.27266508994267713,0.7273349100573229
@Doc_Remy Goodnight &amp; sleep well ,<USER> Goodnight & sleep well,1,1,0.03809934369161139,0.9619006563083886
@ucki I no the album was whack that song was all that though ,<USER> I no the album was whack that song was all that though,1,0,0.5751730773593533,0.42482692264064664
is thinking about Hedo Turkoglu!! ,is thinking about Hedo Turkoglu!!,1,0,0.5268805779553737,0.4731194220446263
@arthurnyc1 YOU keep coming back arthur. That means theres common sense still alive in you somewhere &amp; hope for a Marxist free future ,<USER> YOU keep coming back arthur. That means theres common sense still alive in you somewhere & hope for a Marxist free future,1,1,0.3829889593756238,0.6170110406243762
@Pikmin said a stupid thing to a man I like ,<USER> said a stupid thing to a man I like,0,0,0.6805699281361326,0.31943007186386746
@mileycyrus You should come to Liverpool in December!  xo,<USER> You should come to Liverpool in December! xo,1,1,0.2969676824511439,0.7030323175488561
@nuttychris couldve shared. ,<USER> couldve shared.,0,0,0.5479137187784837,0.4520862812215163
@Woodstrawberry muffins ,<USER> muffins,1,1,0.4124712114696145,0.5875287885303855
guuuys i wanna see u soon! ,guuuys i wanna see u soon!,0,0,0.5927206393558837,0.40727936064411635
"@wanderblah Eat yes. Hog no. Guess what, as punishment for all my meat eating, I am joining a strictly veg hostel, Gujju place! ","<USER> Eat yes. Hog no. Guess what, as punishment for all my meat eating, I am joining a strictly veg hostel, Gujju place!",0,1,0.398440586246844,0.601559413753156
@insuranceboy good nite ,<USER> good nite,1,1,0.03930985281841981,0.9606901471815802
@therealjordin did you enjoy being on britains got talent?  you looked beautiful!!,<USER> did you enjoy being on britains got talent? you looked beautiful!!,1,1,0.08345991089461058,0.9165400891053894
AHHHH!!!! I need a link to the finale! A little help here. ,AHHHH!!!! I need a link to the finale! A little help here.,0,0,0.7377354407583965,0.2622645592416036
"@suicideblonde Thank you so much!  Yes, you can tweet @BonesFan021 or @BonesInOz They usually check Twitter more often. ","<USER> Thank you so much! Yes, you can tweet <USER> or <USER> They usually check Twitter more often.",1,1,0.02536325822806551,0.9746367417719345
"@audis92 I'd love to vote for Tom all the time, but I can't open the site  xx","<USER> I'd love to vote for Tom all the time, but I can't open the site xx",0,0,0.6639346892671578,0.3360653107328421
"@tranced1 I missed this earlier, thanks ","<USER> I missed this earlier, thanks",1,0,0.7129749917362009,0.287025008263799
"@lizluvsJK YAY, then you can get caught up on your time out of the home ","<USER> YAY, then you can get caught up on your time out of the home",1,1,0.18369807831044405,0.816301921689556
@noelclarke today's favourite words are fuck and starshine ,<USER> today's favourite words are fuck and starshine,1,1,0.49752642792323076,0.5024735720767692
Good Morning Twitter World ! I Hope You All Have A Wonderful And Blessed Day ; Have A Lovely Weekend And Stay Out Of Trouble ! ,Good Morning Twitter World ! I Hope You All Have A Wonderful And Blessed Day ; Have A Lovely Weekend And Stay Out Of Trouble !,1,1,0.04474176782536721,0.9552582321746328
OMG it was sooo HOT I just said forget the rest of my daddy gift! Lol  but I still LOVE HIM!,OMG it was sooo HOT I just said forget the rest of my daddy gift! Lol but I still LOVE HIM!,0,1,0.3131085480381772,0.6868914519618228
"@bobbyllew Uninterrupted power supply probably wouldn't help, unless you had the kids on standby cycle dynamo power ","<USER> Uninterrupted power supply probably wouldn't help, unless you had the kids on standby cycle dynamo power",1,1,0.4989798620806961,0.5010201379193039
@Hatz94 Yay for Shanice moving back! You guys are closer now lol. ,<USER> Yay for Shanice moving back! You guys are closer now lol.,1,1,0.1469305403878991,0.8530694596121009
I haven't listened to Jimmy Eat World in ages ,I haven't listened to Jimmy Eat World in ages,1,0,0.5796482736714395,0.42035172632856055
"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon ","Perth - Ford - Falcon - 1997 - $3,500 - new ad received and will be posted on the HCC site soon",1,1,0.09434139503809003,0.90565860496191
Calling it a day. I think i've won. TGIS. Thank God It's Sabbath - Rest! =D take it easy everyone... Go slow. ,Calling it a day. I think i've won. TGIS. Thank God It's Sabbath - Rest! =D take it easy everyone... Go slow.,1,1,0.3556670828191626,0.6443329171808374
@PinkTrees: ooh s'mores sound YUMMY though ,<USER>: ooh s'mores sound YUMMY though,1,1,0.15062247297885423,0.8493775270211458
