text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
@brumplum he thanks. Ryan doesn't do hugs or embraces. ,<USER> he thanks. Ryan doesn't do hugs or embraces.,1,1,0.2430726880961661,0.7569273119038339
@MaraBG Goodnight I've enjoyed getting to know you too. Twitter you later ,<USER> Goodnight I've enjoyed getting to know you too. Twitter you later,1,1,0.03668732141198228,0.9633126785880177
@miketually we are officially not talking! ,<USER> we are officially not talking!,1,0,0.5841425285523136,0.41585747144768637
@mcflyharry Haha I did that to a tea towel once when I was cooking dinner. Lucky my mum didn't see! ,<USER> Haha I did that to a tea towel once when I was cooking dinner. Lucky my mum didn't see!,1,1,0.49824596493959417,0.5017540350604058
@minorityx boo you. though it is kinda weird ,<USER> boo you. though it is kinda weird,1,0,0.8047088098432522,0.19529119015674776
@Lenqa hahaa i see  thats unfair you can be on twitter at school!!!!  co si dostala z matiky? ,<USER> hahaa i see thats unfair you can be on twitter at school!!!! co si dostala z matiky?,1,1,0.30579767734397445,0.6942023226560255
http://twitpic.com/5f35d - Weather Bulletin for this week. Thank god we have internet to keep us happy ,<URL> - Weather Bulletin for this week. Thank god we have internet to keep us happy,1,1,0.12835706190287333,0.8716429380971267
"@LAMBDangerZone Well, I'll just buy you a new batch of chocolates. Something new for your bday. ","<USER> Well, I'll just buy you a new batch of chocolates. Something new for your bday.",1,1,0.1500569491756103,0.8499430508243897
"@vriyait Congratulation, give 10 more ","<USER> Congratulation, give 10 more",1,1,0.2455168641412483,0.7544831358587517
listening to dont trust me again  haha! =],listening to dont trust me again haha! =],1,1,0.1908353091906575,0.8091646908093425
@MrEricPiRaTe was up a good movie?? i wanna see that so bad! ,<USER> was up a good movie?? i wanna see that so bad!,1,0,0.6383660033462075,0.3616339966537924
@Mum_of_Six Yes. Not a normal one. A very dramatic one. Silly face &amp; everything ,<USER> Yes. Not a normal one. A very dramatic one. Silly face & everything,0,1,0.3125337735649193,0.6874662264350807
"No, Im not an (cough) upbeat person. But I would love to make an upbeat podcast, Thus upbeat music is the goal  You still have my heart ","No, Im not an (cough) upbeat person. But I would love to make an upbeat podcast, Thus upbeat music is the goal You still have my heart",1,0,0.569190304829345,0.43080969517065504
@dahliapkitten Humans like that need to be deaded!!! Hope you have a better life where you are now. Humans can be so cruel. ,<USER> Humans like that need to be deaded!!! Hope you have a better life where you are now. Humans can be so cruel.,0,0,0.5544889242263267,0.4455110757736733
ready for work.. nt in the mood to serve a bunch of mean customers ,ready for work.. nt in the mood to serve a bunch of mean customers,0,0,0.7456330838001444,0.2543669161998556
@PhilanthropyCFP hello there thanx muchly for the shout for #charitytuesday really appreciated &amp; sorry for the delay in this reply ,<USER> hello there thanx muchly for the shout for charitytuesday really appreciated & sorry for the delay in this reply,1,1,0.208536484304779,0.791463515695221
@TheWineVault oh really? awesome ,<USER> oh really? awesome,1,1,0.13163924319679965,0.8683607568032004
@AhmNoHere LOL.. yeah.. will turn into a nice tan tho ,<USER> LOL.. yeah.. will turn into a nice tan tho,1,1,0.1365076486698542,0.8634923513301458
Question for today: What is the most you've ever spent on a concert ticket? Face value or scalper? ,Question for today: What is the most you've ever spent on a concert ticket? Face value or scalper?,1,1,0.33995768471099097,0.660042315289009
playing shopping cart hero on facebook! ,playing shopping cart hero on facebook!,1,1,0.17685728629341535,0.8231427137065846
Tag FA Cup to Boo to the ITV Buzzup for the FA CUP Today http://www.itv.com/Sport/Football/FACup/FACupbuzz/default.html lets have it ,Tag FA Cup to Boo to the ITV Buzzup for the FA CUP Today <URL> lets have it,1,1,0.32923502379765557,0.6707649762023444
@_Charizard_ AWW that is wonderful!  Congrats!!,<USER> AWW that is wonderful! Congrats!!,1,1,0.16902530905596136,0.8309746909440386
"@tommcfly YOU'RE SO BAD MAN! GOD, PLEASE YOU CAN SAY ANYTHING WITH ME OR REPLY MY OTHER MESSAGE! PLEASE, I LOVE YOU! XX ","<USER> YOU'RE SO BAD MAN! GOD, PLEASE YOU CAN SAY ANYTHING WITH ME OR REPLY MY OTHER MESSAGE! PLEASE, I LOVE YOU! XX",1,1,0.4786521449769052,0.5213478550230948
99 followers. someone else follow me so i can be at 100 ,99 followers. someone else follow me so i can be at 100,1,1,0.36307178585161626,0.6369282141483837
